Trials:,500000
size,built-in,numpy
1,2.63133,6.808613
2,3.020724,7.140791
3,3.302382,7.028572
4,3.608236,7.642514
5,3.983849,7.606473
6,3.747116,7.067427
7,3.812352,7.534214
8,4.250059,7.108803
9,4.433421,6.978665
10,4.488362,8.702947
11,5.669506,8.900012
12,5.477534,7.656542
13,5.638,7.698303
14,6.011547,7.402155
15,5.911237,7.35288
16,5.929893,7.649573
17,6.145732,8.484223
18,6.419304,9.24017
19,7.302694,7.086734
20,6.661536,7.714627
21,6.63559,7.246831
22,7.703749,8.66559
23,7.233873,7.460818
24,7.362966,7.394221
25,7.929011,7.339176
26,7.585445,7.402122
27,7.558324,7.435969
28,7.928763,7.290643
29,13.063369,8.738149
30,10.483769,7.700263
