Trials:,1000000
size,built-in,numpy
1,4.769895,9.106075
2,5.181662,9.518852
3,5.401068,9.234461
4,5.716698,9.525087
5,6.071001,9.505837
6,6.418512,9.563388
7,6.714541,9.341717
8,6.901306,9.616712
9,7.306478,9.613992
10,7.575247,9.679129
11,7.852041,9.832406
12,8.295017,9.812692
13,8.380778,9.715938
14,8.602784,9.842606
15,9.032149,9.939465
16,9.291733,9.786058
17,9.387349,9.887381
18,9.881437,10.022322
19,10.041489,10.035656
20,10.235235,9.845801
21,10.381583,10.005031
22,10.714075,10.323749
23,11.045692,10.185271
24,11.322367,10.291574
25,11.461931,10.288788
26,11.771916,10.257566
27,12.015132,10.376615
28,12.504225,10.234969
29,12.548549,10.372475
30,13.00031,10.388208
31,13.13746,10.415269
32,13.440587,10.354779
33,13.561397,10.352418
34,13.875958,10.293254
35,14.20194,10.446606
36,14.373392,10.4563
37,14.644625,10.734226
38,14.707119,10.367593
39,15.249729,10.633363
40,15.452528,10.65
