Trials:,1000000
size,built-in,numpy
1,4.766336,9.221698
2,5.186937,9.547203
3,5.396641,9.308316
4,5.57868,9.440079
5,6.119062,9.82485
6,6.447927,9.721695
7,6.715832,9.431301
8,6.961306,9.983279
9,7.251189,9.73346
10,7.674204,9.565969
11,7.797742,9.934779
12,8.191045,10.135696
13,8.450334,9.861093
14,8.624516,10.262604
15,8.972909,10.018915
16,9.171319,9.906499
17,9.295499,10.284192
18,9.767145,10.25189
19,9.98944,10.050295
20,10.184582,10.00179
21,10.430062,10.042599
22,10.748265,10.170056
23,11.035769,10.219201
24,11.250947,10.340534
25,11.604519,10.528967
26,11.867495,10.309957
27,12.125952,10.497302
28,12.412135,10.399318
29,12.529242,10.383533
30,12.934832,10.453036
31,13.052512,10.370251
32,13.371081,10.412031
33,13.749633,10.521173
34,13.854656,10.529993
35,14.297271,10.589044
36,14.579724,10.770773
37,14.772793,10.675282
38,14.720304,10.448249
39,15.247362,10.564347
40,15.335891,10.593376
