Trials:,1000000
size,built-in,numpy
1,4.852126,9.299054
2,5.21699,9.371073
3,5.403742,9.333002
4,5.674531,9.368866
5,6.169626,9.543106
6,6.503608,9.625685
7,6.751321,9.586881
8,6.949442,9.696532
9,7.308395,9.736478
10,7.6509,9.740328
11,7.828052,9.904021
12,8.260217,9.819545
13,8.459086,9.74657
14,8.546312,9.884309
15,8.869271,9.976634
16,9.311085,9.919595
17,9.451976,9.954357
18,9.751455,10.108307
19,10.205508,9.972997
20,10.293365,9.973077
21,10.348296,9.974153
22,10.796299,10.102668
23,11.090819,10.434838
24,11.358295,10.096858
25,11.615946,10.173049
26,11.869022,10.366196
27,12.200105,10.296313
28,12.401662,10.279802
29,12.466742,10.24881
30,12.90557,10.410855
31,13.145077,10.270496
32,13.403791,10.298261
33,13.732866,10.425551
34,14.12129,10.358834
35,14.49146,10.501613
36,14.566508,10.549412
37,14.633045,10.716074
38,14.909226,10.623864
39,15.032828,10.602031
40,15.518412,10.621963
