Trials:,1000000
size,built-in,numpy
1,4.794047,9.245094
2,5.203053,9.482092
3,5.480417,9.380878
4,5.68302,9.378203
5,6.077159,9.492101
6,6.451374,9.694982
7,6.679746,9.486558
8,6.985082,9.578781
9,7.307639,9.672112
10,7.665011,9.553314
11,7.783677,9.830077
12,8.195557,9.761689
13,8.422665,9.772454
14,8.517246,9.859138
15,8.899622,10.020024
16,9.31812,9.911072
17,9.339404,9.865456
18,9.765307,10.001903
19,10.045341,9.990061
20,10.3044,9.821108
21,10.3711,10.039559
22,10.710055,10.199583
23,10.991441,10.124547
24,11.377311,10.065317
25,11.596449,10.196887
26,11.712502,10.200047
27,12.103989,10.412195
28,12.485647,10.284944
29,12.355176,10.322131
30,12.89419,10.371919
31,13.065421,10.315108
32,13.495962,10.251162
33,13.760974,10.422076
34,13.86184,10.273049
35,13.876324,10.350451
36,14.460326,10.562947
37,14.927563,10.49933
38,15.067013,10.278117
39,14.868535,10.692117
40,15.598557,10.667687
