Trials:,1000000
size,built-in,numpy
1,5.563908,20.946927
2,6.760388,16.734776
3,7.250767,16.330408
4,7.42002,15.912658
5,7.770117,15.6766
6,8.200986,15.532278
7,9.024355,15.139363
8,8.797323,15.380183
9,9.411873,15.242908
10,9.64572,14.668791
11,10.069028,18.916451
12,10.961817,15.972588
13,14.995241,17.513772
14,13.389314,19.44763
15,12.202969,15.933947
16,11.859787,17.712009
17,12.066865,15.845033
18,12.858562,14.53377
19,13.039558,16.370946
20,15.124904,15.140303
21,14.215483,14.733334
22,13.735394,16.235693
23,15.65722,15.866425
24,15.153797,16.549484
25,18.187334,19.32937
26,17.413486,16.287842
27,14.798046,12.937559
28,17.141379,13.454892
29,14.513721,13.671174
30,16.916445,13.849368
31,16.1351,14.591727
32,21.0799,15.278504
33,19.043765,14.941483
34,17.997476,13.909926
35,16.630996,13.665322
36,20.18302,14.063849
37,17.41372,14.628939
38,18.400758,13.993201
39,17.937803,13.228031
40,18.117286,13.277779
