Trials:,1000000
size,built-in,numpy
1,4.868928,9.170857
2,5.229951,9.478358
3,5.416156,9.313835
4,5.681431,9.432488
5,6.112569,9.683711
6,6.484782,9.607001
7,6.769582,9.347045
8,6.935644,9.759536
9,7.293741,9.649174
10,7.550963,9.704773
11,7.898709,9.902111
12,8.272144,9.937735
13,8.460036,9.856299
14,8.60875,9.965417
15,8.949403,10.034705
16,9.265301,9.911064
17,9.32704,10.133019
18,9.842693,10.292005
19,10.14594,10.224555
20,10.29836,9.951922
21,10.344872,10.284035
22,10.780144,10.576865
23,11.159942,10.322258
24,11.361556,10.276454
25,11.558528,10.4407
26,11.765324,10.379236
27,12.164793,10.365859
28,12.399908,10.459366
29,12.528222,10.301117
30,12.813276,10.433602
31,13.14784,10.63298
32,13.338578,10.537347
33,13.72718,10.647223
34,14.01147,10.663169
35,14.102215,10.648984
36,14.32352,10.585687
37,14.749439,10.628224
38,14.817266,10.4702
39,15.194792,10.786564
40,15.289155,10.741262
