Trials:,1000000
size,built-in,numpy
1,7.552713,15.685232
2,8.25618,16.59719
3,9.028934,16.093193
4,9.253721,16.075642
5,10.315563,17.111727
6,11.307969,22.062207
7,13.109403,23.496622
8,14.011138,20.403592
9,15.088818,20.013827
10,13.621246,19.624089
11,13.105224,16.517914
12,12.960879,16.50103
13,10.691988,10.073918
14,8.719106,9.92502
15,8.991781,9.778735
16,9.038698,9.770398
17,9.398184,10.068166
18,9.761955,10.033701
19,10.039495,10.060351
20,10.448268,10.162928
21,10.217717,10.12965
22,10.910295,10.099223
23,11.162428,10.200733
24,11.244796,10.296643
25,11.730359,10.296832
26,11.768,10.363112
27,12.22091,10.329109
28,12.367483,10.531425
29,12.488497,10.370602
30,12.818241,10.251123
31,13.125489,10.420705
32,13.305066,10.46259
33,13.645847,10.490308
34,13.947697,10.51176
35,14.154213,10.558857
36,14.568551,10.648377
37,14.795018,10.80458
38,15.181823,10.626145
39,14.977236,10.652848
40,15.603211,10.926367
