Trials:,1000000
size,built-in,numpy
1,4.773169,9.018094
2,5.265181,9.416999
3,5.42633,9.290165
4,5.755663,9.241898
5,6.052142,9.583333
6,6.461068,9.544142
7,6.697811,9.541816
8,6.94619,9.779952
9,7.434266,9.704903
10,7.74635,9.560894
11,8.052042,9.813723
12,8.226489,9.791708
13,8.375246,9.70389
14,8.68492,9.852935
15,8.968124,9.818341
16,9.171832,9.866861
17,9.372023,10.032343
18,9.829407,10.035881
19,10.01921,10.020067
20,10.295775,9.926233
21,10.496946,10.043761
22,10.82028,10.156489
23,11.137135,10.011531
24,11.217327,10.427531
25,11.530863,10.249872
26,11.877873,10.199113
27,12.256287,10.243762
28,12.516924,10.308661
29,12.690047,10.295546
30,13.340796,10.200575
31,13.020506,10.461846
32,13.418704,10.612471
33,13.740728,10.595486
34,14.127158,10.547673
35,14.054852,10.526082
36,14.751376,10.475302
37,14.622805,10.563306
38,15.195696,10.286099
39,15.113076,10.711649
40,15.467638,10.699455
