Trials:,1000000
size,built-in,numpy
1,4.745881,9.121792
2,5.175751,9.355758
3,5.464921,9.25214
4,5.700973,9.440201
5,6.041795,9.581708
6,6.402846,9.654699
7,6.728641,9.680098
8,6.931867,9.901923
9,7.327828,9.749791
10,7.585844,9.633866
11,7.827885,9.883155
12,8.202179,9.993282
13,8.457009,9.6784
14,8.747283,9.9833
15,9.103317,9.935742
16,9.313407,9.644315
17,9.259776,10.050585
18,9.834832,10.0831
19,10.023879,10.531056
20,10.138158,9.8294
21,10.333783,10.110272
22,10.829217,10.223968
23,11.119232,10.126153
24,11.332582,10.383966
25,11.512421,10.190478
26,11.801528,10.366035
27,12.24713,10.478483
28,12.339836,10.491268
29,12.492708,10.471155
30,13.074854,10.397868
31,13.089069,10.347366
32,13.305784,10.502475
33,13.84251,10.507424
34,14.044909,10.554425
35,14.278669,10.769898
36,14.427531,10.598252
37,14.922854,10.857529
38,14.940741,10.370857
39,15.02952,10.544331
40,15.46254,10.626026
