Trials:,1000000
size,built-in,numpy
1,4.889314,9.315884
2,5.201222,9.375205
3,5.447075,9.272262
4,5.707039,9.487224
5,6.124928,9.654877
6,6.408862,9.732935
7,6.768787,9.486833
8,6.901484,9.654451
9,7.311232,9.603964
10,7.581171,9.53534
11,7.844815,9.896852
12,8.192203,9.948807
13,8.462034,9.782141
14,8.50434,9.852682
15,8.864398,9.987903
16,9.176187,9.85792
17,9.350752,10.019613
18,9.798511,10.163963
19,10.014113,10.040173
20,10.312344,9.964379
21,10.310911,10.123649
22,10.815538,10.206731
23,11.166649,10.25771
24,11.369827,10.176851
25,11.715861,10.284344
26,11.855512,10.3556
27,12.228583,10.265873
28,12.473405,10.369548
29,12.363217,10.418663
30,13.061221,10.420251
31,13.204849,10.412512
32,13.455341,10.557795
33,13.662417,10.473405
34,14.194171,10.450303
35,14.232451,10.628007
36,14.695626,10.891782
37,14.82732,10.658985
38,15.010197,10.43301
39,15.211335,10.654872
40,15.585142,10.666102
