Trials:,1000000
size,built-in,numpy
1,4.797274,9.517246
2,5.230156,9.774549
3,5.407972,9.452117
4,5.667949,9.657446
5,6.007168,10.102633
6,6.472485,10.214203
7,6.790189,9.757351
8,6.902496,9.954336
9,7.260429,9.842974
10,7.658424,9.94713
11,7.71584,10.31832
12,8.238572,10.241118
13,8.414393,9.88557
14,8.588718,10.166012
15,8.941367,10.196599
16,9.220944,9.903217
17,9.308868,10.094925
18,9.818632,10.246509
19,9.976853,10.125764
20,10.009589,10.442165
21,10.421779,10.314664
22,10.769743,10.376158
23,10.943928,10.452569
24,11.229341,10.658808
25,11.528711,10.57167
26,11.602267,10.588339
27,11.979552,10.443008
28,12.40358,10.494858
29,12.242274,10.58184
30,12.823386,10.561354
31,13.027601,10.615467
32,13.19017,11.112977
33,13.73518,10.714729
34,13.942541,10.619213
35,13.977339,10.855952
36,14.555922,10.803614
37,14.62015,10.768942
38,15.027865,10.607592
39,14.818823,10.872097
40,15.543878,10.855479
